2015-04-08T05:45:35.068Z;5;IMSI15062;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15063;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15064;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15065;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15066;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15067;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15068;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15069;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15070;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15071;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15072;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15073;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15074;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15075;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15076;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15077;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15078;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15079;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15080;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15081;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15082;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15083;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15084;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15085;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15086;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15087;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15088;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15089;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15090;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15091;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15092;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15093;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15094;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15095;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15096;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15097;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15098;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15099;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15100;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15101;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15102;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15103;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15104;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15105;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15106;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15107;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15108;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15109;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15110;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15111;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15112;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15113;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15114;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15115;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15116;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15117;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15118;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15119;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15120;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15121;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15122;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15123;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15124;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15125;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15126;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15127;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15128;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15129;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15130;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15131;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15132;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15133;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15134;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15135;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15136;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15137;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15138;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15139;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15140;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15141;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15142;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15143;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15144;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15145;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15146;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15147;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15148;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15149;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15150;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15151;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15152;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15153;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15154;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15155;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15156;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15157;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15158;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15159;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15160;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15161;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15162;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15163;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15164;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15165;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15166;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15167;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15168;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15169;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15170;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15171;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15172;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15173;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15174;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15175;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15176;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15177;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15178;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15179;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15180;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15181;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15182;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15183;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15184;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15185;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15186;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15187;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15188;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15189;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15190;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15191;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15192;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15193;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15194;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15195;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15196;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15197;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15198;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15199;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15200;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15201;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15202;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15203;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15204;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15205;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15206;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15207;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15208;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15209;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15210;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15211;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15212;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15213;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15214;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15215;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15216;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15217;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15218;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15219;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15220;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15221;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15222;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15223;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15224;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15225;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15226;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15227;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15228;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15229;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15230;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15231;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15232;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15233;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15234;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15235;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15236;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15237;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15238;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15239;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15240;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15241;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15242;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15243;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15244;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15245;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15246;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15247;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15248;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15249;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15250;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15251;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15252;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15253;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15254;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15255;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15256;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15257;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15258;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15259;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15260;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15261;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15262;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15263;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15264;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15265;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15266;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15267;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15268;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15269;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15270;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15271;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15272;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15273;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15274;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15275;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15276;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15277;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15278;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15279;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15280;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15281;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15282;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15283;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15284;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15285;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15286;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15287;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15288;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15289;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15290;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15291;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15292;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15293;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15294;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15295;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15296;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15297;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15298;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15299;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15300;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15301;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15302;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15303;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15304;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15305;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15306;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15307;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15308;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15309;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15310;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15311;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15312;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15313;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15314;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15315;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15316;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15317;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15318;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15319;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15320;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15321;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15322;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15323;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15324;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15325;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15326;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15327;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15328;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15329;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15330;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15331;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15332;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15333;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15334;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15335;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15336;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15337;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15338;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15339;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15340;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15341;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15342;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15343;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15344;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15345;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15346;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15347;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15348;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15349;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15350;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15351;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15352;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15353;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15354;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15355;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15356;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15357;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15358;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15359;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15360;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15361;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15362;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15363;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15364;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15365;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15366;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15367;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15368;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15369;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15370;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15371;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15372;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15373;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15374;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15375;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15376;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15377;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15378;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15379;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15380;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15381;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15382;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15383;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15384;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15385;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15386;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15387;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15388;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15389;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15390;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15391;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15392;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15393;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15394;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15395;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15396;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15397;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15398;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15399;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15400;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15401;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15402;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15403;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15404;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15405;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15406;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15407;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15408;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15409;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15410;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15411;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15412;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15413;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15414;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15415;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15416;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15417;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15418;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15419;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15420;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15421;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15422;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15423;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15424;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15425;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15426;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15427;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15428;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15429;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15430;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15431;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15432;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15433;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15434;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15435;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15436;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15437;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15438;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15439;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15440;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15441;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15442;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15443;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15444;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15445;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15446;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15447;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15448;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15449;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15450;VOICE
