2015-04-08T05:45:35.068Z;5;IMSI1377;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1378;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1379;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1380;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1381;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1382;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1383;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1384;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1385;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1386;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1387;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1388;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1389;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1390;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1391;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1392;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1393;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1394;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1395;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1396;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1397;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1398;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1399;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1400;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1401;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1402;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1403;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1404;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1405;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1406;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1407;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1408;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1409;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1410;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1411;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1412;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1413;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1414;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1415;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1416;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1417;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1418;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1419;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1420;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1421;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1422;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1423;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1424;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1425;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1426;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1427;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1428;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1429;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1430;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1431;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1432;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1433;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1434;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1435;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1436;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1437;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1438;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1439;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1440;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1441;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1442;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1443;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1444;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1445;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1446;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1447;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1448;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1449;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1450;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1451;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1452;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1453;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1454;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1455;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1456;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1457;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1458;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1459;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1460;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1461;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1462;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1463;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1464;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1465;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1466;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1467;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1468;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1469;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1470;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1471;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1472;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1473;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1474;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1475;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1476;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1477;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1478;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1479;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1480;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1481;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1482;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1483;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1484;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1485;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1486;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1487;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1488;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1489;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1490;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1491;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1492;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1493;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1494;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1495;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1496;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1497;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1498;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1499;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1500;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1501;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1502;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1503;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1504;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1505;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1506;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1507;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1508;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1509;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1510;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1511;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1512;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1513;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1514;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1515;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1516;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1517;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1518;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1519;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1520;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1521;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1522;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1523;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1524;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1525;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1526;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1527;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1528;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1529;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1530;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1531;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1532;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1533;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1534;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1535;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1536;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1537;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1538;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1539;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1540;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1541;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1542;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1543;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1544;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1545;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1546;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1547;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1548;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1549;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1550;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1551;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1552;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1553;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1554;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1555;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1556;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1557;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1558;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1559;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1560;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1561;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1562;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1563;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1564;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1565;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1566;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1567;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1568;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1569;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1570;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1571;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1572;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1573;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1574;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1575;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1576;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1577;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1578;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1579;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1580;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1581;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1582;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1583;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1584;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1585;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1586;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1587;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1588;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1589;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1590;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1591;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1592;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1593;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1594;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1595;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1596;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1597;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1598;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1599;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1600;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1601;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1602;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1603;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1604;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1605;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1606;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1607;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1608;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1609;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1610;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1611;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1612;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1613;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1614;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1615;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1616;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1617;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1618;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1619;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1620;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1621;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1622;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1623;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1624;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1625;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1626;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1627;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1628;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1629;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1630;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1631;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1632;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1633;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1634;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1635;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1636;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1637;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1638;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1639;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1640;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1641;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1642;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1643;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1644;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1645;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1646;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1647;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1648;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1649;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1650;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1651;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1652;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1653;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1654;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1655;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1656;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1657;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1658;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1659;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1660;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1661;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1662;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1663;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1664;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1665;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1666;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1667;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1668;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1669;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1670;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1671;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1672;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1673;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1674;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1675;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1676;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1677;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1678;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1679;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1680;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1681;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1682;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1683;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1684;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1685;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1686;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1687;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1688;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1689;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1690;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1691;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1692;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1693;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1694;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1695;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1696;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1697;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1698;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1699;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1700;VOICE
