2015-04-08T05:45:35.068Z;5;IMSI323;DATA
2015-04-08T05:45:35.068Z;5;IMSI324;DATA
2015-04-08T05:45:35.068Z;5;IMSI325;DATA
2015-04-08T05:45:35.068Z;5;IMSI326;DATA
2015-04-08T05:45:35.068Z;5;IMSI327;DATA
2015-04-08T05:45:35.068Z;5;IMSI328;DATA
2015-04-08T05:45:35.068Z;5;IMSI329;DATA
2015-04-08T05:45:35.068Z;5;IMSI330;DATA
2015-04-08T05:45:35.068Z;5;IMSI331;DATA
2015-04-08T05:45:35.068Z;5;IMSI332;DATA
2015-04-08T05:45:35.068Z;5;IMSI333;DATA
2015-04-08T05:45:35.068Z;5;IMSI334;DATA
2015-04-08T05:45:35.068Z;5;IMSI335;DATA
2015-04-08T05:45:35.068Z;5;IMSI336;DATA
2015-04-08T05:45:35.068Z;5;IMSI337;DATA
2015-04-08T05:45:35.068Z;5;IMSI338;DATA
2015-04-08T05:45:35.068Z;5;IMSI339;DATA
2015-04-08T05:45:35.068Z;5;IMSI340;DATA
2015-04-08T05:45:35.068Z;5;IMSI341;DATA
2015-04-08T05:45:35.068Z;5;IMSI342;DATA
2015-04-08T05:45:35.068Z;5;IMSI343;DATA
2015-04-08T05:45:35.068Z;5;IMSI344;DATA
2015-04-08T05:45:35.068Z;5;IMSI345;DATA
2015-04-08T05:45:35.068Z;5;IMSI346;DATA
2015-04-08T05:45:35.068Z;5;IMSI347;DATA
2015-04-08T05:45:35.068Z;5;IMSI348;DATA
2015-04-08T05:45:35.068Z;5;IMSI349;DATA
2015-04-08T05:45:35.068Z;5;IMSI350;DATA
2015-04-08T05:45:35.068Z;5;IMSI351;DATA
2015-04-08T05:45:35.068Z;5;IMSI352;DATA
2015-04-08T05:45:35.068Z;5;IMSI353;DATA
2015-04-08T05:45:35.068Z;5;IMSI354;DATA
2015-04-08T05:45:35.068Z;5;IMSI355;DATA
2015-04-08T05:45:35.068Z;5;IMSI356;DATA
2015-04-08T05:45:35.068Z;5;IMSI357;DATA
2015-04-08T05:45:35.068Z;5;IMSI358;DATA
2015-04-08T05:45:35.068Z;5;IMSI359;DATA
2015-04-08T05:45:35.068Z;5;IMSI360;DATA
2015-04-08T05:45:35.068Z;5;IMSI361;DATA
2015-04-08T05:45:35.068Z;5;IMSI362;DATA
2015-04-08T05:45:35.068Z;5;IMSI363;DATA
2015-04-08T05:45:35.068Z;5;IMSI364;DATA
2015-04-08T05:45:35.068Z;5;IMSI365;DATA
2015-04-08T05:45:35.068Z;5;IMSI366;DATA
2015-04-08T05:45:35.068Z;5;IMSI367;DATA
2015-04-08T05:45:35.068Z;5;IMSI368;DATA
2015-04-08T05:45:35.068Z;5;IMSI369;DATA
2015-04-08T05:45:35.068Z;5;IMSI370;DATA
2015-04-08T05:45:35.068Z;5;IMSI371;DATA
2015-04-08T05:45:35.068Z;5;IMSI372;DATA
2015-04-08T05:45:35.068Z;5;IMSI373;DATA
2015-04-08T05:45:35.068Z;5;IMSI374;DATA
2015-04-08T05:45:35.068Z;5;IMSI375;DATA
2015-04-08T05:45:35.068Z;5;IMSI376;DATA
2015-04-08T05:45:35.068Z;5;IMSI377;DATA
2015-04-08T05:45:35.068Z;5;IMSI378;DATA
2015-04-08T05:45:35.068Z;5;IMSI379;DATA
2015-04-08T05:45:35.068Z;5;IMSI380;DATA
2015-04-08T05:45:35.068Z;5;IMSI381;DATA
2015-04-08T05:45:35.068Z;5;IMSI382;DATA
2015-04-08T05:45:35.068Z;5;IMSI383;DATA
2015-04-08T05:45:35.068Z;5;IMSI384;DATA
2015-04-08T05:45:35.068Z;5;IMSI385;DATA
2015-04-08T05:45:35.068Z;5;IMSI386;DATA
2015-04-08T05:45:35.068Z;5;IMSI387;DATA
2015-04-08T05:45:35.068Z;5;IMSI388;DATA
2015-04-08T05:45:35.068Z;5;IMSI389;DATA
2015-04-08T05:45:35.068Z;5;IMSI390;DATA
2015-04-08T05:45:35.068Z;5;IMSI391;DATA
2015-04-08T05:45:35.068Z;5;IMSI392;DATA
2015-04-08T05:45:35.068Z;5;IMSI393;DATA
2015-04-08T05:45:35.068Z;5;IMSI394;DATA
2015-04-08T05:45:35.068Z;5;IMSI395;DATA
2015-04-08T05:45:35.068Z;5;IMSI396;DATA
2015-04-08T05:45:35.068Z;5;IMSI397;DATA
2015-04-08T05:45:35.068Z;5;IMSI398;DATA
2015-04-08T05:45:35.068Z;5;IMSI399;DATA
2015-04-08T05:45:35.068Z;5;IMSI400;DATA
2015-04-08T05:45:35.068Z;5;IMSI401;DATA
2015-04-08T05:45:35.068Z;5;IMSI402;DATA
2015-04-08T05:45:35.068Z;5;IMSI403;DATA
2015-04-08T05:45:35.068Z;5;IMSI404;DATA
2015-04-08T05:45:35.068Z;5;IMSI405;DATA
2015-04-08T05:45:35.068Z;5;IMSI406;DATA
2015-04-08T05:45:35.068Z;5;IMSI407;DATA
2015-04-08T05:45:35.068Z;5;IMSI408;DATA
2015-04-08T05:45:35.068Z;5;IMSI409;DATA
2015-04-08T05:45:35.068Z;5;IMSI410;DATA
2015-04-08T05:45:35.068Z;5;IMSI411;DATA
2015-04-08T05:45:35.068Z;5;IMSI412;DATA
2015-04-08T05:45:35.068Z;5;IMSI413;DATA
2015-04-08T05:45:35.068Z;5;IMSI414;DATA
2015-04-08T05:45:35.068Z;5;IMSI415;DATA
2015-04-08T05:45:35.068Z;5;IMSI416;DATA
2015-04-08T05:45:35.068Z;5;IMSI417;DATA
2015-04-08T05:45:35.068Z;5;IMSI418;DATA
2015-04-08T05:45:35.068Z;5;IMSI419;DATA
2015-04-08T05:45:35.068Z;5;IMSI420;DATA
2015-04-08T05:45:35.068Z;5;IMSI421;DATA
2015-04-08T05:45:35.068Z;5;IMSI422;DATA
2015-04-08T05:45:35.068Z;5;IMSI423;DATA
2015-04-08T05:45:35.068Z;5;IMSI424;DATA
2015-04-08T05:45:35.068Z;5;IMSI425;DATA
2015-04-08T05:45:35.068Z;5;IMSI426;DATA
2015-04-08T05:45:35.068Z;5;IMSI427;DATA
2015-04-08T05:45:35.068Z;5;IMSI428;DATA
2015-04-08T05:45:35.068Z;5;IMSI429;DATA
2015-04-08T05:45:35.068Z;5;IMSI430;DATA
2015-04-08T05:45:35.068Z;5;IMSI431;DATA
2015-04-08T05:45:35.068Z;5;IMSI432;DATA
2015-04-08T05:45:35.068Z;5;IMSI433;DATA
2015-04-08T05:45:35.068Z;5;IMSI434;DATA
2015-04-08T05:45:35.068Z;5;IMSI435;DATA
2015-04-08T05:45:35.068Z;5;IMSI436;DATA
2015-04-08T05:45:35.068Z;5;IMSI437;DATA
2015-04-08T05:45:35.068Z;5;IMSI438;DATA
2015-04-08T05:45:35.068Z;5;IMSI439;DATA
2015-04-08T05:45:35.068Z;5;IMSI440;DATA
2015-04-08T05:45:35.068Z;5;IMSI441;DATA
2015-04-08T05:45:35.068Z;5;IMSI442;DATA
2015-04-08T05:45:35.068Z;5;IMSI443;DATA
2015-04-08T05:45:35.068Z;5;IMSI444;DATA
2015-04-08T05:45:35.068Z;5;IMSI445;DATA
2015-04-08T05:45:35.068Z;5;IMSI446;DATA
2015-04-08T05:45:35.068Z;5;IMSI447;DATA
2015-04-08T05:45:35.068Z;5;IMSI448;DATA
2015-04-08T05:45:35.068Z;5;IMSI449;DATA
2015-04-08T05:45:35.068Z;5;IMSI450;DATA
2015-04-08T05:45:35.068Z;5;IMSI451;DATA
2015-04-08T05:45:35.068Z;5;IMSI452;DATA
2015-04-08T05:45:35.068Z;5;IMSI453;DATA
2015-04-08T05:45:35.068Z;5;IMSI454;DATA
2015-04-08T05:45:35.068Z;5;IMSI455;DATA
2015-04-08T05:45:35.068Z;5;IMSI456;DATA
2015-04-08T05:45:35.068Z;5;IMSI457;DATA
2015-04-08T05:45:35.068Z;5;IMSI458;DATA
2015-04-08T05:45:35.068Z;5;IMSI459;DATA
2015-04-08T05:45:35.068Z;5;IMSI460;DATA
2015-04-08T05:45:35.068Z;5;IMSI461;DATA
2015-04-08T05:45:35.068Z;5;IMSI462;DATA
2015-04-08T05:45:35.068Z;5;IMSI463;DATA
2015-04-08T05:45:35.068Z;5;IMSI464;DATA
2015-04-08T05:45:35.068Z;5;IMSI465;DATA
2015-04-08T05:45:35.068Z;5;IMSI466;DATA
2015-04-08T05:45:35.068Z;5;IMSI467;DATA
2015-04-08T05:45:35.068Z;5;IMSI468;DATA
2015-04-08T05:45:35.068Z;5;IMSI469;DATA
2015-04-08T05:45:35.068Z;5;IMSI470;DATA
2015-04-08T05:45:35.068Z;5;IMSI471;DATA
2015-04-08T05:45:35.068Z;5;IMSI472;DATA
2015-04-08T05:45:35.068Z;5;IMSI473;DATA
2015-04-08T05:45:35.068Z;5;IMSI474;DATA
2015-04-08T05:45:35.068Z;5;IMSI475;DATA
2015-04-08T05:45:35.068Z;5;IMSI476;DATA
2015-04-08T05:45:35.068Z;5;IMSI477;DATA
2015-04-08T05:45:35.068Z;5;IMSI478;DATA
2015-04-08T05:45:35.068Z;5;IMSI479;DATA
2015-04-08T05:45:35.068Z;5;IMSI480;DATA
2015-04-08T05:45:35.068Z;5;IMSI481;DATA
