2015-04-08T05:45:35.068Z;5;IMSI61;VOICE
2015-04-08T05:45:35.068Z;5;IMSI62;VOICE
2015-04-08T05:45:35.068Z;5;IMSI63;VOICE
2015-04-08T05:45:35.068Z;5;IMSI64;VOICE
2015-04-08T05:45:35.068Z;5;IMSI65;VOICE
2015-04-08T05:45:35.068Z;5;IMSI66;VOICE
2015-04-08T05:45:35.068Z;5;IMSI67;VOICE
2015-04-08T05:45:35.068Z;5;IMSI68;VOICE
2015-04-08T05:45:35.068Z;5;IMSI69;VOICE
2015-04-08T05:45:35.068Z;5;IMSI70;VOICE
2015-04-08T05:45:35.068Z;5;IMSI71;VOICE
2015-04-08T05:45:35.068Z;5;IMSI72;VOICE
2015-04-08T05:45:35.068Z;5;IMSI73;VOICE
2015-04-08T05:45:35.068Z;5;IMSI74;VOICE
2015-04-08T05:45:35.068Z;5;IMSI75;VOICE
2015-04-08T05:45:35.068Z;5;IMSI76;VOICE
2015-04-08T05:45:35.068Z;5;IMSI77;VOICE
2015-04-08T05:45:35.068Z;5;IMSI78;VOICE
2015-04-08T05:45:35.068Z;5;IMSI79;VOICE
2015-04-08T05:45:35.068Z;5;IMSI80;VOICE
2015-04-08T05:45:35.068Z;5;IMSI81;VOICE
2015-04-08T05:45:35.068Z;5;IMSI82;VOICE
2015-04-08T05:45:35.068Z;5;IMSI83;VOICE
2015-04-08T05:45:35.068Z;5;IMSI84;VOICE
2015-04-08T05:45:35.068Z;5;IMSI85;VOICE
2015-04-08T05:45:35.068Z;5;IMSI86;VOICE
2015-04-08T05:45:35.068Z;5;IMSI87;VOICE
2015-04-08T05:45:35.068Z;5;IMSI88;VOICE
2015-04-08T05:45:35.068Z;5;IMSI89;VOICE
2015-04-08T05:45:35.068Z;5;IMSI90;VOICE
2015-04-08T05:45:35.068Z;5;IMSI91;VOICE
2015-04-08T05:45:35.068Z;5;IMSI92;VOICE
2015-04-08T05:45:35.068Z;5;IMSI93;VOICE
2015-04-08T05:45:35.068Z;5;IMSI94;VOICE
2015-04-08T05:45:35.068Z;5;IMSI95;VOICE
2015-04-08T05:45:35.068Z;5;IMSI96;VOICE
2015-04-08T05:45:35.068Z;5;IMSI97;VOICE
2015-04-08T05:45:35.068Z;5;IMSI98;VOICE
2015-04-08T05:45:35.068Z;5;IMSI99;VOICE
2015-04-08T05:45:35.068Z;5;IMSI100;VOICE
2015-04-08T05:45:35.068Z;5;IMSI101;VOICE
2015-04-08T05:45:35.068Z;5;IMSI102;VOICE
2015-04-08T05:45:35.068Z;5;IMSI103;VOICE
2015-04-08T05:45:35.068Z;5;IMSI104;VOICE
2015-04-08T05:45:35.068Z;5;IMSI105;VOICE
2015-04-08T05:45:35.068Z;5;IMSI106;VOICE
2015-04-08T05:45:35.068Z;5;IMSI107;VOICE
2015-04-08T05:45:35.068Z;5;IMSI108;VOICE
2015-04-08T05:45:35.068Z;5;IMSI109;VOICE
2015-04-08T05:45:35.068Z;5;IMSI110;VOICE
2015-04-08T05:45:35.068Z;5;IMSI111;VOICE
2015-04-08T05:45:35.068Z;5;IMSI112;VOICE
2015-04-08T05:45:35.068Z;5;IMSI113;VOICE
2015-04-08T05:45:35.068Z;5;IMSI114;VOICE
2015-04-08T05:45:35.068Z;5;IMSI115;VOICE
2015-04-08T05:45:35.068Z;5;IMSI116;VOICE
2015-04-08T05:45:35.068Z;5;IMSI117;VOICE
2015-04-08T05:45:35.068Z;5;IMSI118;VOICE
2015-04-08T05:45:35.068Z;5;IMSI119;VOICE
2015-04-08T05:45:35.068Z;5;IMSI120;VOICE
2015-04-08T05:45:35.068Z;5;IMSI121;VOICE
2015-04-08T05:45:35.068Z;5;IMSI122;VOICE
2015-04-08T05:45:35.068Z;5;IMSI123;VOICE
2015-04-08T05:45:35.068Z;5;IMSI124;VOICE
2015-04-08T05:45:35.068Z;5;IMSI125;VOICE
2015-04-08T05:45:35.068Z;5;IMSI126;VOICE
2015-04-08T05:45:35.068Z;5;IMSI127;VOICE
2015-04-08T05:45:35.068Z;5;IMSI128;VOICE
2015-04-08T05:45:35.068Z;5;IMSI129;VOICE
2015-04-08T05:45:35.068Z;5;IMSI130;VOICE
2015-04-08T05:45:35.068Z;5;IMSI131;VOICE
2015-04-08T05:45:35.068Z;5;IMSI132;VOICE
2015-04-08T05:45:35.068Z;5;IMSI133;VOICE
2015-04-08T05:45:35.068Z;5;IMSI134;VOICE
2015-04-08T05:45:35.068Z;5;IMSI135;VOICE
2015-04-08T05:45:35.068Z;5;IMSI136;VOICE
2015-04-08T05:45:35.068Z;5;IMSI137;VOICE
2015-04-08T05:45:35.068Z;5;IMSI138;VOICE
2015-04-08T05:45:35.068Z;5;IMSI139;VOICE
2015-04-08T05:45:35.068Z;5;IMSI140;VOICE
2015-04-08T05:45:35.068Z;5;IMSI141;VOICE
2015-04-08T05:45:35.068Z;5;IMSI142;VOICE
2015-04-08T05:45:35.068Z;5;IMSI143;VOICE
2015-04-08T05:45:35.068Z;5;IMSI144;VOICE
2015-04-08T05:45:35.068Z;5;IMSI145;VOICE
2015-04-08T05:45:35.068Z;5;IMSI146;VOICE
2015-04-08T05:45:35.068Z;5;IMSI147;VOICE
2015-04-08T05:45:35.068Z;5;IMSI148;VOICE
2015-04-08T05:45:35.068Z;5;IMSI149;VOICE
2015-04-08T05:45:35.068Z;5;IMSI150;VOICE
2015-04-08T05:45:35.068Z;5;IMSI151;VOICE
2015-04-08T05:45:35.068Z;5;IMSI152;VOICE
2015-04-08T05:45:35.068Z;5;IMSI153;VOICE
2015-04-08T05:45:35.068Z;5;IMSI154;VOICE
2015-04-08T05:45:35.068Z;5;IMSI155;VOICE
2015-04-08T05:45:35.068Z;5;IMSI156;VOICE
2015-04-08T05:45:35.068Z;5;IMSI157;VOICE
2015-04-08T05:45:35.068Z;5;IMSI158;VOICE
2015-04-08T05:45:35.068Z;5;IMSI159;VOICE
2015-04-08T05:45:35.068Z;5;IMSI160;VOICE
2015-04-08T05:45:35.068Z;5;IMSI161;VOICE
2015-04-08T05:45:35.068Z;5;IMSI162;VOICE
2015-04-08T05:45:35.068Z;5;IMSI163;VOICE
2015-04-08T05:45:35.068Z;5;IMSI164;VOICE
2015-04-08T05:45:35.068Z;5;IMSI165;VOICE
2015-04-08T05:45:35.068Z;5;IMSI166;VOICE
2015-04-08T05:45:35.068Z;5;IMSI167;VOICE
2015-04-08T05:45:35.068Z;5;IMSI168;VOICE
2015-04-08T05:45:35.068Z;5;IMSI169;VOICE
2015-04-08T05:45:35.068Z;5;IMSI170;VOICE
2015-04-08T05:45:35.068Z;5;IMSI171;VOICE
2015-04-08T05:45:35.068Z;5;IMSI172;VOICE
2015-04-08T05:45:35.068Z;5;IMSI173;VOICE
2015-04-08T05:45:35.068Z;5;IMSI174;VOICE
2015-04-08T05:45:35.068Z;5;IMSI175;VOICE
2015-04-08T05:45:35.068Z;5;IMSI176;VOICE
2015-04-08T05:45:35.068Z;5;IMSI177;VOICE
2015-04-08T05:45:35.068Z;5;IMSI178;VOICE
2015-04-08T05:45:35.068Z;5;IMSI179;VOICE
2015-04-08T05:45:35.068Z;5;IMSI180;VOICE
2015-04-08T05:45:35.068Z;5;IMSI181;VOICE
2015-04-08T05:45:35.068Z;5;IMSI182;VOICE
2015-04-08T05:45:35.068Z;5;IMSI183;VOICE
2015-04-08T05:45:35.068Z;5;IMSI184;VOICE
2015-04-08T05:45:35.068Z;5;IMSI185;VOICE
2015-04-08T05:45:35.068Z;5;IMSI186;VOICE
2015-04-08T05:45:35.068Z;5;IMSI187;VOICE
2015-04-08T05:45:35.068Z;5;IMSI188;VOICE
2015-04-08T05:45:35.068Z;5;IMSI189;VOICE
2015-04-08T05:45:35.068Z;5;IMSI190;VOICE
2015-04-08T05:45:35.068Z;5;IMSI191;VOICE
2015-04-08T05:45:35.068Z;5;IMSI192;VOICE
2015-04-08T05:45:35.068Z;5;IMSI193;VOICE
2015-04-08T05:45:35.068Z;5;IMSI194;VOICE
2015-04-08T05:45:35.068Z;5;IMSI195;VOICE
2015-04-08T05:45:35.068Z;5;IMSI196;VOICE
2015-04-08T05:45:35.068Z;5;IMSI197;VOICE
2015-04-08T05:45:35.068Z;5;IMSI198;VOICE
2015-04-08T05:45:35.068Z;5;IMSI199;VOICE
2015-04-08T05:45:35.068Z;5;IMSI200;VOICE
2015-04-08T05:45:35.068Z;5;IMSI201;VOICE
2015-04-08T05:45:35.068Z;5;IMSI202;VOICE
2015-04-08T05:45:35.068Z;5;IMSI203;VOICE
2015-04-08T05:45:35.068Z;5;IMSI204;VOICE
2015-04-08T05:45:35.068Z;5;IMSI205;VOICE
2015-04-08T05:45:35.068Z;5;IMSI206;VOICE
2015-04-08T05:45:35.068Z;5;IMSI207;VOICE
2015-04-08T05:45:35.068Z;5;IMSI208;VOICE
2015-04-08T05:45:35.068Z;5;IMSI209;VOICE
2015-04-08T05:45:35.068Z;5;IMSI210;VOICE
2015-04-08T05:45:35.068Z;5;IMSI211;VOICE
2015-04-08T05:45:35.068Z;5;IMSI212;VOICE
2015-04-08T05:45:35.068Z;5;IMSI213;VOICE
2015-04-08T05:45:35.068Z;5;IMSI214;VOICE
2015-04-08T05:45:35.068Z;5;IMSI215;VOICE
2015-04-08T05:45:35.068Z;5;IMSI216;VOICE
2015-04-08T05:45:35.068Z;5;IMSI217;VOICE
2015-04-08T05:45:35.068Z;5;IMSI218;VOICE
2015-04-08T05:45:35.068Z;5;IMSI219;VOICE
2015-04-08T05:45:35.068Z;5;IMSI220;VOICE
2015-04-08T05:45:35.068Z;5;IMSI221;VOICE
2015-04-08T05:45:35.068Z;5;IMSI222;VOICE
2015-04-08T05:45:35.068Z;5;IMSI223;VOICE
2015-04-08T05:45:35.068Z;5;IMSI224;VOICE
2015-04-08T05:45:35.068Z;5;IMSI225;VOICE
2015-04-08T05:45:35.068Z;5;IMSI226;VOICE
2015-04-08T05:45:35.068Z;5;IMSI227;VOICE
2015-04-08T05:45:35.068Z;5;IMSI228;VOICE
2015-04-08T05:45:35.068Z;5;IMSI229;VOICE
2015-04-08T05:45:35.068Z;5;IMSI230;VOICE
2015-04-08T05:45:35.068Z;5;IMSI231;VOICE
2015-04-08T05:45:35.068Z;5;IMSI232;VOICE
2015-04-08T05:45:35.068Z;5;IMSI233;VOICE
2015-04-08T05:45:35.068Z;5;IMSI234;VOICE
2015-04-08T05:45:35.068Z;5;IMSI235;VOICE
2015-04-08T05:45:35.068Z;5;IMSI236;VOICE
2015-04-08T05:45:35.068Z;5;IMSI237;VOICE
2015-04-08T05:45:35.068Z;5;IMSI238;VOICE
2015-04-08T05:45:35.068Z;5;IMSI239;VOICE
2015-04-08T05:45:35.068Z;5;IMSI240;VOICE
2015-04-08T05:45:35.068Z;5;IMSI241;VOICE
2015-04-08T05:45:35.068Z;5;IMSI242;VOICE
2015-04-08T05:45:35.068Z;5;IMSI243;VOICE
2015-04-08T05:45:35.068Z;5;IMSI244;VOICE
2015-04-08T05:45:35.068Z;5;IMSI245;VOICE
2015-04-08T05:45:35.068Z;5;IMSI246;VOICE
2015-04-08T05:45:35.068Z;5;IMSI247;VOICE
2015-04-08T05:45:35.068Z;5;IMSI248;VOICE
2015-04-08T05:45:35.068Z;5;IMSI249;VOICE
2015-04-08T05:45:35.068Z;5;IMSI250;VOICE
2015-04-08T05:45:35.068Z;5;IMSI251;VOICE
2015-04-08T05:45:35.068Z;5;IMSI252;VOICE
2015-04-08T05:45:35.068Z;5;IMSI253;VOICE
2015-04-08T05:45:35.068Z;5;IMSI254;VOICE
2015-04-08T05:45:35.068Z;5;IMSI255;VOICE
2015-04-08T05:45:35.068Z;5;IMSI256;VOICE
2015-04-08T05:45:35.068Z;5;IMSI257;VOICE
2015-04-08T05:45:35.068Z;5;IMSI258;VOICE
2015-04-08T05:45:35.068Z;5;IMSI259;VOICE
2015-04-08T05:45:35.068Z;5;IMSI260;VOICE
2015-04-08T05:45:35.068Z;5;IMSI261;VOICE
2015-04-08T05:45:35.068Z;5;IMSI262;VOICE
2015-04-08T05:45:35.068Z;5;IMSI263;VOICE
2015-04-08T05:45:35.068Z;5;IMSI264;VOICE
2015-04-08T05:45:35.068Z;5;IMSI265;VOICE
2015-04-08T05:45:35.068Z;5;IMSI266;VOICE
2015-04-08T05:45:35.068Z;5;IMSI267;VOICE
2015-04-08T05:45:35.068Z;5;IMSI268;VOICE
2015-04-08T05:45:35.068Z;5;IMSI269;VOICE
2015-04-08T05:45:35.068Z;5;IMSI270;VOICE
2015-04-08T05:45:35.068Z;5;IMSI271;VOICE
2015-04-08T05:45:35.068Z;5;IMSI272;VOICE
2015-04-08T05:45:35.068Z;5;IMSI273;VOICE
2015-04-08T05:45:35.068Z;5;IMSI274;VOICE
2015-04-08T05:45:35.068Z;5;IMSI275;VOICE
2015-04-08T05:45:35.068Z;5;IMSI276;VOICE
2015-04-08T05:45:35.068Z;5;IMSI277;VOICE
2015-04-08T05:45:35.068Z;5;IMSI278;VOICE
2015-04-08T05:45:35.068Z;5;IMSI279;VOICE
2015-04-08T05:45:35.068Z;5;IMSI280;VOICE
2015-04-08T05:45:35.068Z;5;IMSI281;VOICE
2015-04-08T05:45:35.068Z;5;IMSI282;VOICE
2015-04-08T05:45:35.068Z;5;IMSI283;VOICE
2015-04-08T05:45:35.068Z;5;IMSI284;VOICE
2015-04-08T05:45:35.068Z;5;IMSI285;VOICE
2015-04-08T05:45:35.068Z;5;IMSI286;VOICE
2015-04-08T05:45:35.068Z;5;IMSI287;VOICE
2015-04-08T05:45:35.068Z;5;IMSI288;VOICE
2015-04-08T05:45:35.068Z;5;IMSI289;VOICE
2015-04-08T05:45:35.068Z;5;IMSI290;VOICE
2015-04-08T05:45:35.068Z;5;IMSI291;VOICE
2015-04-08T05:45:35.068Z;5;IMSI292;VOICE
2015-04-08T05:45:35.068Z;5;IMSI293;VOICE
2015-04-08T05:45:35.068Z;5;IMSI294;VOICE
2015-04-08T05:45:35.068Z;5;IMSI295;VOICE
2015-04-08T05:45:35.068Z;5;IMSI296;VOICE
2015-04-08T05:45:35.068Z;5;IMSI297;VOICE
2015-04-08T05:45:35.068Z;5;IMSI298;VOICE
2015-04-08T05:45:35.068Z;5;IMSI299;VOICE
2015-04-08T05:45:35.068Z;5;IMSI300;VOICE
2015-04-08T05:45:35.068Z;5;IMSI301;VOICE
2015-04-08T05:45:35.068Z;5;IMSI302;VOICE
2015-04-08T05:45:35.068Z;5;IMSI303;VOICE
2015-04-08T05:45:35.068Z;5;IMSI304;VOICE
2015-04-08T05:45:35.068Z;5;IMSI305;VOICE
2015-04-08T05:45:35.068Z;5;IMSI306;VOICE
2015-04-08T05:45:35.068Z;5;IMSI307;VOICE
2015-04-08T05:45:35.068Z;5;IMSI308;VOICE
2015-04-08T05:45:35.068Z;5;IMSI309;VOICE
2015-04-08T05:45:35.068Z;5;IMSI310;VOICE
2015-04-08T05:45:35.068Z;5;IMSI311;VOICE
2015-04-08T05:45:35.068Z;5;IMSI312;VOICE
2015-04-08T05:45:35.068Z;5;IMSI313;VOICE
2015-04-08T05:45:35.068Z;5;IMSI314;VOICE
2015-04-08T05:45:35.068Z;5;IMSI315;VOICE
2015-04-08T05:45:35.068Z;5;IMSI316;VOICE
2015-04-08T05:45:35.068Z;5;IMSI317;VOICE
2015-04-08T05:45:35.068Z;5;IMSI318;VOICE
2015-04-08T05:45:35.068Z;5;IMSI319;VOICE
2015-04-08T05:45:35.068Z;5;IMSI320;VOICE
2015-04-08T05:45:35.068Z;5;IMSI321;VOICE
2015-04-08T05:45:35.068Z;5;IMSI322;VOICE
2015-04-08T05:45:35.068Z;5;IMSI323;VOICE
2015-04-08T05:45:35.068Z;5;IMSI324;VOICE
2015-04-08T05:45:35.068Z;5;IMSI325;VOICE
2015-04-08T05:45:35.068Z;5;IMSI326;VOICE
2015-04-08T05:45:35.068Z;5;IMSI327;VOICE
2015-04-08T05:45:35.068Z;5;IMSI328;VOICE
2015-04-08T05:45:35.068Z;5;IMSI329;VOICE
2015-04-08T05:45:35.068Z;5;IMSI330;VOICE
2015-04-08T05:45:35.068Z;5;IMSI331;VOICE
2015-04-08T05:45:35.068Z;5;IMSI332;VOICE
2015-04-08T05:45:35.068Z;5;IMSI333;VOICE
2015-04-08T05:45:35.068Z;5;IMSI334;VOICE
2015-04-08T05:45:35.068Z;5;IMSI335;VOICE
2015-04-08T05:45:35.068Z;5;IMSI336;VOICE
2015-04-08T05:45:35.068Z;5;IMSI337;VOICE
2015-04-08T05:45:35.068Z;5;IMSI338;VOICE
2015-04-08T05:45:35.068Z;5;IMSI339;VOICE
2015-04-08T05:45:35.068Z;5;IMSI340;VOICE
2015-04-08T05:45:35.068Z;5;IMSI341;VOICE
2015-04-08T05:45:35.068Z;5;IMSI342;VOICE
2015-04-08T05:45:35.068Z;5;IMSI343;VOICE
2015-04-08T05:45:35.068Z;5;IMSI344;VOICE
2015-04-08T05:45:35.068Z;5;IMSI345;VOICE
2015-04-08T05:45:35.068Z;5;IMSI346;VOICE
2015-04-08T05:45:35.068Z;5;IMSI347;VOICE
2015-04-08T05:45:35.068Z;5;IMSI348;VOICE
2015-04-08T05:45:35.068Z;5;IMSI349;VOICE
2015-04-08T05:45:35.068Z;5;IMSI350;VOICE
2015-04-08T05:45:35.068Z;5;IMSI351;VOICE
2015-04-08T05:45:35.068Z;5;IMSI352;VOICE
2015-04-08T05:45:35.068Z;5;IMSI353;VOICE
2015-04-08T05:45:35.068Z;5;IMSI354;VOICE
2015-04-08T05:45:35.068Z;5;IMSI355;VOICE
2015-04-08T05:45:35.068Z;5;IMSI356;VOICE
2015-04-08T05:45:35.068Z;5;IMSI357;VOICE
2015-04-08T05:45:35.068Z;5;IMSI358;VOICE
2015-04-08T05:45:35.068Z;5;IMSI359;VOICE
2015-04-08T05:45:35.068Z;5;IMSI360;VOICE
2015-04-08T05:45:35.068Z;5;IMSI361;VOICE
2015-04-08T05:45:35.068Z;5;IMSI362;VOICE
2015-04-08T05:45:35.068Z;5;IMSI363;VOICE
2015-04-08T05:45:35.068Z;5;IMSI364;VOICE
2015-04-08T05:45:35.068Z;5;IMSI365;VOICE
2015-04-08T05:45:35.068Z;5;IMSI366;VOICE
2015-04-08T05:45:35.068Z;5;IMSI367;VOICE
2015-04-08T05:45:35.068Z;5;IMSI368;VOICE
2015-04-08T05:45:35.068Z;5;IMSI369;VOICE
2015-04-08T05:45:35.068Z;5;IMSI370;VOICE
2015-04-08T05:45:35.068Z;5;IMSI371;VOICE
2015-04-08T05:45:35.068Z;5;IMSI372;VOICE
2015-04-08T05:45:35.068Z;5;IMSI373;VOICE
2015-04-08T05:45:35.068Z;5;IMSI374;VOICE
2015-04-08T05:45:35.068Z;5;IMSI375;VOICE
2015-04-08T05:45:35.068Z;5;IMSI376;VOICE
2015-04-08T05:45:35.068Z;5;IMSI377;VOICE
2015-04-08T05:45:35.068Z;5;IMSI378;VOICE
2015-04-08T05:45:35.068Z;5;IMSI379;VOICE
2015-04-08T05:45:35.068Z;5;IMSI380;VOICE
2015-04-08T05:45:35.068Z;5;IMSI381;VOICE
2015-04-08T05:45:35.068Z;5;IMSI382;VOICE
2015-04-08T05:45:35.068Z;5;IMSI383;VOICE
2015-04-08T05:45:35.068Z;5;IMSI384;VOICE
2015-04-08T05:45:35.068Z;5;IMSI385;VOICE
2015-04-08T05:45:35.068Z;5;IMSI386;VOICE
2015-04-08T05:45:35.068Z;5;IMSI387;VOICE
2015-04-08T05:45:35.068Z;5;IMSI388;VOICE
2015-04-08T05:45:35.068Z;5;IMSI389;VOICE
2015-04-08T05:45:35.068Z;5;IMSI390;VOICE
2015-04-08T05:45:35.068Z;5;IMSI391;VOICE
2015-04-08T05:45:35.068Z;5;IMSI392;VOICE
2015-04-08T05:45:35.068Z;5;IMSI393;VOICE
2015-04-08T05:45:35.068Z;5;IMSI394;VOICE
2015-04-08T05:45:35.068Z;5;IMSI395;VOICE
2015-04-08T05:45:35.068Z;5;IMSI396;VOICE
2015-04-08T05:45:35.068Z;5;IMSI397;VOICE
2015-04-08T05:45:35.068Z;5;IMSI398;VOICE
2015-04-08T05:45:35.068Z;5;IMSI399;VOICE
2015-04-08T05:45:35.068Z;5;IMSI400;VOICE
2015-04-08T05:45:35.068Z;5;IMSI401;VOICE
2015-04-08T05:45:35.068Z;5;IMSI402;VOICE
2015-04-08T05:45:35.068Z;5;IMSI403;VOICE
2015-04-08T05:45:35.068Z;5;IMSI404;VOICE
2015-04-08T05:45:35.068Z;5;IMSI405;VOICE
2015-04-08T05:45:35.068Z;5;IMSI406;VOICE
2015-04-08T05:45:35.068Z;5;IMSI407;VOICE
2015-04-08T05:45:35.068Z;5;IMSI408;VOICE
2015-04-08T05:45:35.068Z;5;IMSI409;VOICE
2015-04-08T05:45:35.068Z;5;IMSI410;VOICE
2015-04-08T05:45:35.068Z;5;IMSI411;VOICE
2015-04-08T05:45:35.068Z;5;IMSI412;VOICE
2015-04-08T05:45:35.068Z;5;IMSI413;VOICE
2015-04-08T05:45:35.068Z;5;IMSI414;VOICE
2015-04-08T05:45:35.068Z;5;IMSI415;VOICE
2015-04-08T05:45:35.068Z;5;IMSI416;VOICE
2015-04-08T05:45:35.068Z;5;IMSI417;VOICE
2015-04-08T05:45:35.068Z;5;IMSI418;VOICE
2015-04-08T05:45:35.068Z;5;IMSI419;VOICE
2015-04-08T05:45:35.068Z;5;IMSI420;VOICE
2015-04-08T05:45:35.068Z;5;IMSI421;VOICE
2015-04-08T05:45:35.068Z;5;IMSI422;VOICE
2015-04-08T05:45:35.068Z;5;IMSI423;VOICE
2015-04-08T05:45:35.068Z;5;IMSI424;VOICE
2015-04-08T05:45:35.068Z;5;IMSI425;VOICE
2015-04-08T05:45:35.068Z;5;IMSI426;VOICE
2015-04-08T05:45:35.068Z;5;IMSI427;VOICE
2015-04-08T05:45:35.068Z;5;IMSI428;VOICE
2015-04-08T05:45:35.068Z;5;IMSI429;VOICE
2015-04-08T05:45:35.068Z;5;IMSI430;VOICE
2015-04-08T05:45:35.068Z;5;IMSI431;VOICE
2015-04-08T05:45:35.068Z;5;IMSI432;VOICE
2015-04-08T05:45:35.068Z;5;IMSI433;VOICE
2015-04-08T05:45:35.068Z;5;IMSI434;VOICE
2015-04-08T05:45:35.068Z;5;IMSI435;VOICE
2015-04-08T05:45:35.068Z;5;IMSI436;VOICE
2015-04-08T05:45:35.068Z;5;IMSI437;VOICE
2015-04-08T05:45:35.068Z;5;IMSI438;VOICE
2015-04-08T05:45:35.068Z;5;IMSI439;VOICE
2015-04-08T05:45:35.068Z;5;IMSI440;VOICE
2015-04-08T05:45:35.068Z;5;IMSI441;VOICE
2015-04-08T05:45:35.068Z;5;IMSI442;VOICE
2015-04-08T05:45:35.068Z;5;IMSI443;VOICE
2015-04-08T05:45:35.068Z;5;IMSI444;VOICE
2015-04-08T05:45:35.068Z;5;IMSI445;VOICE
2015-04-08T05:45:35.068Z;5;IMSI446;VOICE
2015-04-08T05:45:35.068Z;5;IMSI447;VOICE
2015-04-08T05:45:35.068Z;5;IMSI448;VOICE
2015-04-08T05:45:35.068Z;5;IMSI449;VOICE
2015-04-08T05:45:35.068Z;5;IMSI450;VOICE
2015-04-08T05:45:35.068Z;5;IMSI451;VOICE
2015-04-08T05:45:35.068Z;5;IMSI452;VOICE
2015-04-08T05:45:35.068Z;5;IMSI453;VOICE
2015-04-08T05:45:35.068Z;5;IMSI454;VOICE
2015-04-08T05:45:35.068Z;5;IMSI455;VOICE
2015-04-08T05:45:35.068Z;5;IMSI456;VOICE
2015-04-08T05:45:35.068Z;5;IMSI457;VOICE
2015-04-08T05:45:35.068Z;5;IMSI458;VOICE
2015-04-08T05:45:35.068Z;5;IMSI459;VOICE
2015-04-08T05:45:35.068Z;5;IMSI460;VOICE
2015-04-08T05:45:35.068Z;5;IMSI461;VOICE
2015-04-08T05:45:35.068Z;5;IMSI462;VOICE
2015-04-08T05:45:35.068Z;5;IMSI463;VOICE
2015-04-08T05:45:35.068Z;5;IMSI464;VOICE
2015-04-08T05:45:35.068Z;5;IMSI465;VOICE
