2015-04-08T11:24:47.519Z;5;IMSI112;DATA
2015-04-08T11:24:47.519Z;5;IMSI113;DATA
2015-04-08T11:24:47.519Z;5;IMSI114;DATA
2015-04-08T11:24:47.519Z;5;IMSI115;DATA
2015-04-08T11:24:47.519Z;5;IMSI116;DATA
2015-04-08T11:24:47.519Z;5;IMSI117;DATA
2015-04-08T11:24:47.519Z;5;IMSI118;DATA
2015-04-08T11:24:47.519Z;5;IMSI119;DATA
2015-04-08T11:24:47.519Z;5;IMSI120;DATA
2015-04-08T11:24:47.519Z;5;IMSI121;DATA
2015-04-08T11:24:47.519Z;5;IMSI122;DATA
2015-04-08T11:24:47.519Z;5;IMSI123;DATA
2015-04-08T11:24:47.519Z;5;IMSI124;DATA
2015-04-08T11:24:47.519Z;5;IMSI125;DATA
2015-04-08T11:24:47.519Z;5;IMSI126;DATA
2015-04-08T11:24:47.519Z;5;IMSI127;DATA
2015-04-08T11:24:47.519Z;5;IMSI128;DATA
2015-04-08T11:24:47.519Z;5;IMSI129;DATA
2015-04-08T11:24:47.519Z;5;IMSI130;DATA
2015-04-08T11:24:47.519Z;5;IMSI131;DATA
2015-04-08T11:24:47.519Z;5;IMSI132;DATA
2015-04-08T11:24:47.519Z;5;IMSI133;DATA
2015-04-08T11:24:47.519Z;5;IMSI134;DATA
2015-04-08T11:24:47.519Z;5;IMSI135;DATA
2015-04-08T11:24:47.519Z;5;IMSI136;DATA
2015-04-08T11:24:47.519Z;5;IMSI137;DATA
2015-04-08T11:24:47.519Z;5;IMSI138;DATA
2015-04-08T11:24:47.519Z;5;IMSI139;DATA
2015-04-08T11:24:47.519Z;5;IMSI140;DATA
2015-04-08T11:24:47.519Z;5;IMSI141;DATA
2015-04-08T11:24:47.519Z;5;IMSI142;DATA
2015-04-08T11:24:47.519Z;5;IMSI143;DATA
2015-04-08T11:24:47.519Z;5;IMSI144;DATA
2015-04-08T11:24:47.519Z;5;IMSI145;DATA
2015-04-08T11:24:47.519Z;5;IMSI146;DATA
2015-04-08T11:24:47.519Z;5;IMSI147;DATA
2015-04-08T11:24:47.519Z;5;IMSI148;DATA
2015-04-08T11:24:47.519Z;5;IMSI149;DATA
2015-04-08T11:24:47.519Z;5;IMSI150;DATA
2015-04-08T11:24:47.519Z;5;IMSI151;DATA
2015-04-08T11:24:47.519Z;5;IMSI152;DATA
2015-04-08T11:24:47.519Z;5;IMSI153;DATA
2015-04-08T11:24:47.519Z;5;IMSI154;DATA
2015-04-08T11:24:47.519Z;5;IMSI155;DATA
2015-04-08T11:24:47.519Z;5;IMSI156;DATA
2015-04-08T11:24:47.519Z;5;IMSI157;DATA
2015-04-08T11:24:47.519Z;5;IMSI158;DATA
2015-04-08T11:24:47.519Z;5;IMSI159;DATA
2015-04-08T11:24:47.519Z;5;IMSI160;DATA
2015-04-08T11:24:47.519Z;5;IMSI161;DATA
2015-04-08T11:24:47.519Z;5;IMSI162;DATA
2015-04-08T11:24:47.519Z;5;IMSI163;DATA
2015-04-08T11:24:47.519Z;5;IMSI164;DATA
2015-04-08T11:24:47.519Z;5;IMSI165;DATA
2015-04-08T11:24:47.519Z;5;IMSI166;DATA
2015-04-08T11:24:47.519Z;5;IMSI167;DATA
2015-04-08T11:24:47.519Z;5;IMSI168;DATA
2015-04-08T11:24:47.519Z;5;IMSI169;DATA
2015-04-08T11:24:47.519Z;5;IMSI170;DATA
2015-04-08T11:24:47.519Z;5;IMSI171;DATA
2015-04-08T11:24:47.519Z;5;IMSI172;DATA
2015-04-08T11:24:47.519Z;5;IMSI173;DATA
2015-04-08T11:24:47.519Z;5;IMSI174;DATA
2015-04-08T11:24:47.519Z;5;IMSI175;DATA
2015-04-08T11:24:47.519Z;5;IMSI176;DATA
2015-04-08T11:24:47.519Z;5;IMSI177;DATA
2015-04-08T11:24:47.519Z;5;IMSI178;DATA
2015-04-08T11:24:47.519Z;5;IMSI179;DATA
2015-04-08T11:24:47.519Z;5;IMSI180;DATA
2015-04-08T11:24:47.519Z;5;IMSI181;DATA
2015-04-08T11:24:47.519Z;5;IMSI182;DATA
2015-04-08T11:24:47.519Z;5;IMSI183;DATA
2015-04-08T11:24:47.519Z;5;IMSI184;DATA
2015-04-08T11:24:47.519Z;5;IMSI185;DATA
2015-04-08T11:24:47.519Z;5;IMSI186;DATA
2015-04-08T11:24:47.519Z;5;IMSI187;DATA
2015-04-08T11:24:47.519Z;5;IMSI188;DATA
2015-04-08T11:24:47.519Z;5;IMSI189;DATA
2015-04-08T11:24:47.519Z;5;IMSI190;DATA
2015-04-08T11:24:47.519Z;5;IMSI191;DATA
2015-04-08T11:24:47.519Z;5;IMSI192;DATA
2015-04-08T11:24:47.519Z;5;IMSI193;DATA
2015-04-08T11:24:47.519Z;5;IMSI194;DATA
2015-04-08T11:24:47.519Z;5;IMSI195;DATA
2015-04-08T11:24:47.519Z;5;IMSI196;DATA
2015-04-08T11:24:47.519Z;5;IMSI197;DATA
2015-04-08T11:24:47.519Z;5;IMSI198;DATA
2015-04-08T11:24:47.519Z;5;IMSI199;DATA
2015-04-08T11:24:47.519Z;5;IMSI200;DATA
2015-04-08T11:24:47.519Z;5;IMSI201;DATA
2015-04-08T11:24:47.519Z;5;IMSI202;DATA
2015-04-08T11:24:47.519Z;5;IMSI203;DATA
2015-04-08T11:24:47.519Z;5;IMSI204;DATA
2015-04-08T11:24:47.519Z;5;IMSI205;DATA
2015-04-08T11:24:47.519Z;5;IMSI206;DATA
2015-04-08T11:24:47.519Z;5;IMSI207;DATA
2015-04-08T11:24:47.519Z;5;IMSI208;DATA
2015-04-08T11:24:47.519Z;5;IMSI209;DATA
2015-04-08T11:24:47.519Z;5;IMSI210;DATA
2015-04-08T11:24:47.519Z;5;IMSI211;DATA
2015-04-08T11:24:47.519Z;5;IMSI212;DATA
2015-04-08T11:24:47.519Z;5;IMSI213;DATA
2015-04-08T11:24:47.519Z;5;IMSI214;DATA
2015-04-08T11:24:47.519Z;5;IMSI215;DATA
2015-04-08T11:24:47.519Z;5;IMSI216;DATA
2015-04-08T11:24:47.519Z;5;IMSI217;DATA
2015-04-08T11:24:47.519Z;5;IMSI218;DATA
2015-04-08T11:24:47.519Z;5;IMSI219;DATA
2015-04-08T11:24:47.519Z;5;IMSI220;DATA
2015-04-08T11:24:47.519Z;5;IMSI221;DATA
2015-04-08T11:24:47.519Z;5;IMSI222;DATA
2015-04-08T11:24:47.519Z;5;IMSI223;DATA
2015-04-08T11:24:47.519Z;5;IMSI224;DATA
2015-04-08T11:24:47.519Z;5;IMSI225;DATA
2015-04-08T11:24:47.519Z;5;IMSI226;DATA
2015-04-08T11:24:47.519Z;5;IMSI227;DATA
2015-04-08T11:24:47.519Z;5;IMSI228;DATA
2015-04-08T11:24:47.519Z;5;IMSI229;DATA
2015-04-08T11:24:47.519Z;5;IMSI230;DATA
2015-04-08T11:24:47.519Z;5;IMSI231;DATA
2015-04-08T11:24:47.519Z;5;IMSI232;DATA
2015-04-08T11:24:47.519Z;5;IMSI233;DATA
2015-04-08T11:24:47.519Z;5;IMSI234;DATA
2015-04-08T11:24:47.519Z;5;IMSI235;DATA
2015-04-08T11:24:47.519Z;5;IMSI236;DATA
2015-04-08T11:24:47.519Z;5;IMSI237;DATA
2015-04-08T11:24:47.519Z;5;IMSI238;DATA
2015-04-08T11:24:47.519Z;5;IMSI239;DATA
2015-04-08T11:24:47.519Z;5;IMSI240;DATA
2015-04-08T11:24:47.519Z;5;IMSI241;DATA
2015-04-08T11:24:47.519Z;5;IMSI242;DATA
2015-04-08T11:24:47.519Z;5;IMSI243;DATA
2015-04-08T11:24:47.519Z;5;IMSI244;DATA
2015-04-08T11:24:47.519Z;5;IMSI245;DATA
2015-04-08T11:24:47.519Z;5;IMSI246;DATA
2015-04-08T11:24:47.519Z;5;IMSI247;DATA
2015-04-08T11:24:47.519Z;5;IMSI248;DATA
2015-04-08T11:24:47.519Z;5;IMSI249;DATA
2015-04-08T11:24:47.519Z;5;IMSI250;DATA
2015-04-08T11:24:47.519Z;5;IMSI251;DATA
2015-04-08T11:24:47.519Z;5;IMSI252;DATA
2015-04-08T11:24:47.519Z;5;IMSI253;DATA
2015-04-08T11:24:47.519Z;5;IMSI254;DATA
2015-04-08T11:24:47.519Z;5;IMSI255;DATA
2015-04-08T11:24:47.519Z;5;IMSI256;DATA
2015-04-08T11:24:47.519Z;5;IMSI257;DATA
2015-04-08T11:24:47.519Z;5;IMSI258;DATA
2015-04-08T11:24:47.519Z;5;IMSI259;DATA
2015-04-08T11:24:47.519Z;5;IMSI260;DATA
2015-04-08T11:24:47.519Z;5;IMSI261;DATA
2015-04-08T11:24:47.519Z;5;IMSI262;DATA
2015-04-08T11:24:47.519Z;5;IMSI263;DATA
2015-04-08T11:24:47.519Z;5;IMSI264;DATA
2015-04-08T11:24:47.519Z;5;IMSI265;DATA
2015-04-08T11:24:47.519Z;5;IMSI266;DATA
2015-04-08T11:24:47.519Z;5;IMSI267;DATA
2015-04-08T11:24:47.519Z;5;IMSI268;DATA
2015-04-08T11:24:47.519Z;5;IMSI269;DATA
2015-04-08T11:24:47.519Z;5;IMSI270;DATA
2015-04-08T11:24:47.519Z;5;IMSI271;DATA
2015-04-08T11:24:47.519Z;5;IMSI272;DATA
2015-04-08T11:24:47.519Z;5;IMSI273;DATA
2015-04-08T11:24:47.519Z;5;IMSI274;DATA
2015-04-08T11:24:47.519Z;5;IMSI275;DATA
2015-04-08T11:24:47.519Z;5;IMSI276;DATA
2015-04-08T11:24:47.519Z;5;IMSI277;DATA
2015-04-08T11:24:47.519Z;5;IMSI278;DATA
2015-04-08T11:24:47.519Z;5;IMSI279;DATA
2015-04-08T11:24:47.519Z;5;IMSI280;DATA
2015-04-08T11:24:47.519Z;5;IMSI281;DATA
2015-04-08T11:24:47.519Z;5;IMSI282;DATA
2015-04-08T11:24:47.519Z;5;IMSI283;DATA
2015-04-08T11:24:47.519Z;5;IMSI284;DATA
2015-04-08T11:24:47.519Z;5;IMSI285;DATA
2015-04-08T11:24:47.519Z;5;IMSI286;DATA
2015-04-08T11:24:47.519Z;5;IMSI287;DATA
2015-04-08T11:24:47.519Z;5;IMSI288;DATA
2015-04-08T11:24:47.519Z;5;IMSI289;DATA
2015-04-08T11:24:47.519Z;5;IMSI290;DATA
2015-04-08T11:24:47.519Z;5;IMSI291;DATA
2015-04-08T11:24:47.519Z;5;IMSI292;DATA
2015-04-08T11:24:47.519Z;5;IMSI293;DATA
2015-04-08T11:24:47.519Z;5;IMSI294;DATA
2015-04-08T11:24:47.519Z;5;IMSI295;DATA
2015-04-08T11:24:47.519Z;5;IMSI296;DATA
2015-04-08T11:24:47.519Z;5;IMSI297;DATA
2015-04-08T11:24:47.519Z;5;IMSI298;DATA
2015-04-08T11:24:47.519Z;5;IMSI299;DATA
2015-04-08T11:24:47.519Z;5;IMSI300;DATA
2015-04-08T11:24:47.519Z;5;IMSI301;DATA
2015-04-08T11:24:47.519Z;5;IMSI302;DATA
2015-04-08T11:24:47.519Z;5;IMSI303;DATA
2015-04-08T11:24:47.519Z;5;IMSI304;DATA
2015-04-08T11:24:47.519Z;5;IMSI305;DATA
2015-04-08T11:24:47.519Z;5;IMSI306;DATA
2015-04-08T11:24:47.519Z;5;IMSI307;DATA
2015-04-08T11:24:47.519Z;5;IMSI308;DATA
2015-04-08T11:24:47.519Z;5;IMSI309;DATA
2015-04-08T11:24:47.519Z;5;IMSI310;DATA
2015-04-08T11:24:47.519Z;5;IMSI311;DATA
2015-04-08T11:24:47.519Z;5;IMSI312;DATA
2015-04-08T11:24:47.519Z;5;IMSI313;DATA
2015-04-08T11:24:47.519Z;5;IMSI314;DATA
2015-04-08T11:24:47.519Z;5;IMSI315;DATA
2015-04-08T11:24:47.519Z;5;IMSI316;DATA
2015-04-08T11:24:47.519Z;5;IMSI317;DATA
2015-04-08T11:24:47.519Z;5;IMSI318;DATA
2015-04-08T11:24:47.519Z;5;IMSI319;DATA
2015-04-08T11:24:47.519Z;5;IMSI320;DATA
2015-04-08T11:24:47.519Z;5;IMSI321;DATA
2015-04-08T11:24:47.519Z;5;IMSI322;DATA
2015-04-08T11:24:47.519Z;5;IMSI323;DATA
2015-04-08T11:24:47.519Z;5;IMSI324;DATA
2015-04-08T11:24:47.519Z;5;IMSI325;DATA
2015-04-08T11:24:47.519Z;5;IMSI326;DATA
2015-04-08T11:24:47.519Z;5;IMSI327;DATA
2015-04-08T11:24:47.519Z;5;IMSI328;DATA
2015-04-08T11:24:47.519Z;5;IMSI329;DATA
2015-04-08T11:24:47.519Z;5;IMSI330;DATA
2015-04-08T11:24:47.519Z;5;IMSI331;DATA
2015-04-08T11:24:47.519Z;5;IMSI332;DATA
2015-04-08T11:24:47.519Z;5;IMSI333;DATA
2015-04-08T11:24:47.519Z;5;IMSI334;DATA
2015-04-08T11:24:47.519Z;5;IMSI335;DATA
2015-04-08T11:24:47.519Z;5;IMSI336;DATA
2015-04-08T11:24:47.519Z;5;IMSI337;DATA
2015-04-08T11:24:47.519Z;5;IMSI338;DATA
2015-04-08T11:24:47.519Z;5;IMSI339;DATA
2015-04-08T11:24:47.519Z;5;IMSI340;DATA
2015-04-08T11:24:47.519Z;5;IMSI341;DATA
2015-04-08T11:24:47.519Z;5;IMSI342;DATA
2015-04-08T11:24:47.519Z;5;IMSI343;DATA
2015-04-08T11:24:47.519Z;5;IMSI344;DATA
2015-04-08T11:24:47.519Z;5;IMSI345;DATA
2015-04-08T11:24:47.519Z;5;IMSI346;DATA
2015-04-08T11:24:47.519Z;5;IMSI347;DATA
2015-04-08T11:24:47.519Z;5;IMSI348;DATA
2015-04-08T11:24:47.519Z;5;IMSI349;DATA
2015-04-08T11:24:47.519Z;5;IMSI350;DATA
2015-04-08T11:24:47.519Z;5;IMSI351;DATA
2015-04-08T11:24:47.519Z;5;IMSI352;DATA
2015-04-08T11:24:47.519Z;5;IMSI353;DATA
2015-04-08T11:24:47.519Z;5;IMSI354;DATA
2015-04-08T11:24:47.519Z;5;IMSI355;DATA
2015-04-08T11:24:47.519Z;5;IMSI356;DATA
2015-04-08T11:24:47.519Z;5;IMSI357;DATA
2015-04-08T11:24:47.519Z;5;IMSI358;DATA
2015-04-08T11:24:47.519Z;5;IMSI359;DATA
2015-04-08T11:24:47.519Z;5;IMSI360;DATA
2015-04-08T11:24:47.519Z;5;IMSI361;DATA
2015-04-08T11:24:47.519Z;5;IMSI362;DATA
2015-04-08T11:24:47.519Z;5;IMSI363;DATA
2015-04-08T11:24:47.519Z;5;IMSI364;DATA
2015-04-08T11:24:47.519Z;5;IMSI365;DATA
2015-04-08T11:24:47.519Z;5;IMSI366;DATA
2015-04-08T11:24:47.519Z;5;IMSI367;DATA
2015-04-08T11:24:47.519Z;5;IMSI368;DATA
2015-04-08T11:24:47.519Z;5;IMSI369;DATA
2015-04-08T11:24:47.519Z;5;IMSI370;DATA
2015-04-08T11:24:47.519Z;5;IMSI371;DATA
2015-04-08T11:24:47.519Z;5;IMSI372;DATA
2015-04-08T11:24:47.519Z;5;IMSI373;DATA
2015-04-08T11:24:47.519Z;5;IMSI374;DATA
2015-04-08T11:24:47.519Z;5;IMSI375;DATA
2015-04-08T11:24:47.519Z;5;IMSI376;DATA
2015-04-08T11:24:47.519Z;5;IMSI377;DATA
2015-04-08T11:24:47.519Z;5;IMSI378;DATA
2015-04-08T11:24:47.519Z;5;IMSI379;DATA
2015-04-08T11:24:47.519Z;5;IMSI380;DATA
2015-04-08T11:24:47.519Z;5;IMSI381;DATA
2015-04-08T11:24:47.519Z;5;IMSI382;DATA
2015-04-08T11:24:47.519Z;5;IMSI383;DATA
2015-04-08T11:24:47.519Z;5;IMSI384;DATA
2015-04-08T11:24:47.519Z;5;IMSI385;DATA
2015-04-08T11:24:47.519Z;5;IMSI386;DATA
2015-04-08T11:24:47.519Z;5;IMSI387;DATA
2015-04-08T11:24:47.519Z;5;IMSI388;DATA
2015-04-08T11:24:47.519Z;5;IMSI389;DATA
2015-04-08T11:24:47.519Z;5;IMSI390;DATA
2015-04-08T11:24:47.519Z;5;IMSI391;DATA
2015-04-08T11:24:47.519Z;5;IMSI392;DATA
2015-04-08T11:24:47.519Z;5;IMSI393;DATA
2015-04-08T11:24:47.519Z;5;IMSI394;DATA
2015-04-08T11:24:47.519Z;5;IMSI395;DATA
2015-04-08T11:24:47.519Z;5;IMSI396;DATA
2015-04-08T11:24:47.519Z;5;IMSI397;DATA
2015-04-08T11:24:47.519Z;5;IMSI398;DATA
2015-04-08T11:24:47.519Z;5;IMSI399;DATA
2015-04-08T11:24:47.519Z;5;IMSI400;DATA
2015-04-08T11:24:47.519Z;5;IMSI401;DATA
2015-04-08T11:24:47.519Z;5;IMSI402;DATA
2015-04-08T11:24:47.519Z;5;IMSI403;DATA
2015-04-08T11:24:47.519Z;5;IMSI404;DATA
2015-04-08T11:24:47.519Z;5;IMSI405;DATA
2015-04-08T11:24:47.519Z;5;IMSI406;DATA
2015-04-08T11:24:47.519Z;5;IMSI407;DATA
2015-04-08T11:24:47.519Z;5;IMSI408;DATA
2015-04-08T11:24:47.519Z;5;IMSI409;DATA
2015-04-08T11:24:47.519Z;5;IMSI410;DATA
2015-04-08T11:24:47.519Z;5;IMSI411;DATA
2015-04-08T11:24:47.519Z;5;IMSI412;DATA
2015-04-08T11:24:47.519Z;5;IMSI413;DATA
2015-04-08T11:24:47.519Z;5;IMSI414;DATA
2015-04-08T11:24:47.519Z;5;IMSI415;DATA
2015-04-08T11:24:47.519Z;5;IMSI416;DATA
2015-04-08T11:24:47.519Z;5;IMSI417;DATA
2015-04-08T11:24:47.519Z;5;IMSI418;DATA
2015-04-08T11:24:47.519Z;5;IMSI419;DATA
2015-04-08T11:24:47.519Z;5;IMSI420;DATA
2015-04-08T11:24:47.519Z;5;IMSI421;DATA
2015-04-08T11:24:47.519Z;5;IMSI422;DATA
2015-04-08T11:24:47.519Z;5;IMSI423;DATA
2015-04-08T11:24:47.519Z;5;IMSI424;DATA
2015-04-08T11:24:47.519Z;5;IMSI425;DATA
2015-04-08T11:24:47.519Z;5;IMSI426;DATA
2015-04-08T11:24:47.519Z;5;IMSI427;DATA
2015-04-08T11:24:47.519Z;5;IMSI428;DATA
2015-04-08T11:24:47.519Z;5;IMSI429;DATA
2015-04-08T11:24:47.519Z;5;IMSI430;DATA
2015-04-08T11:24:47.519Z;5;IMSI431;DATA
2015-04-08T11:24:47.519Z;5;IMSI432;DATA
2015-04-08T11:24:47.519Z;5;IMSI433;DATA
2015-04-08T11:24:47.519Z;5;IMSI434;DATA
2015-04-08T11:24:47.519Z;5;IMSI435;DATA
2015-04-08T11:24:47.519Z;5;IMSI436;DATA
2015-04-08T11:24:47.519Z;5;IMSI437;DATA
2015-04-08T11:24:47.519Z;5;IMSI438;DATA
2015-04-08T11:24:47.519Z;5;IMSI439;DATA
2015-04-08T11:24:47.519Z;5;IMSI440;DATA
2015-04-08T11:24:47.519Z;5;IMSI441;DATA
2015-04-08T11:24:47.519Z;5;IMSI442;DATA
2015-04-08T11:24:47.519Z;5;IMSI443;DATA
2015-04-08T11:24:47.519Z;5;IMSI444;DATA
2015-04-08T11:24:47.519Z;5;IMSI445;DATA
2015-04-08T11:24:47.519Z;5;IMSI446;DATA
2015-04-08T11:24:47.519Z;5;IMSI447;DATA
2015-04-08T11:24:47.519Z;5;IMSI448;DATA
2015-04-08T11:24:47.519Z;5;IMSI449;DATA
2015-04-08T11:24:47.519Z;5;IMSI450;DATA
2015-04-08T11:24:47.519Z;5;IMSI451;DATA
2015-04-08T11:24:47.519Z;5;IMSI452;DATA
2015-04-08T11:24:47.519Z;5;IMSI453;DATA
2015-04-08T11:24:47.519Z;5;IMSI454;DATA
2015-04-08T11:24:47.519Z;5;IMSI455;DATA
2015-04-08T11:24:47.519Z;5;IMSI456;DATA
2015-04-08T11:24:47.519Z;5;IMSI457;DATA
2015-04-08T11:24:47.519Z;5;IMSI458;DATA
2015-04-08T11:24:47.519Z;5;IMSI459;DATA
2015-04-08T11:24:47.519Z;5;IMSI460;DATA
2015-04-08T11:24:47.519Z;5;IMSI461;DATA
2015-04-08T11:24:47.519Z;5;IMSI462;DATA
2015-04-08T11:24:47.519Z;5;IMSI463;DATA
2015-04-08T11:24:47.519Z;5;IMSI464;DATA
2015-04-08T11:24:47.519Z;5;IMSI465;DATA
2015-04-08T11:24:47.519Z;5;IMSI466;DATA
2015-04-08T11:24:47.519Z;5;IMSI467;DATA
2015-04-08T11:24:47.519Z;5;IMSI468;DATA
2015-04-08T11:24:47.519Z;5;IMSI469;DATA
2015-04-08T11:24:47.519Z;5;IMSI470;DATA
2015-04-08T11:24:47.519Z;5;IMSI471;DATA
2015-04-08T11:24:47.519Z;5;IMSI472;DATA
2015-04-08T11:24:47.519Z;5;IMSI473;DATA
2015-04-08T11:24:47.519Z;5;IMSI474;DATA
2015-04-08T11:24:47.519Z;5;IMSI475;DATA
2015-04-08T11:24:47.519Z;5;IMSI476;DATA
2015-04-08T11:24:47.519Z;5;IMSI477;DATA
2015-04-08T11:24:47.519Z;5;IMSI478;DATA
2015-04-08T11:24:47.519Z;5;IMSI479;DATA
2015-04-08T11:24:47.519Z;5;IMSI480;DATA
2015-04-08T11:24:47.519Z;5;IMSI481;DATA
