2015-04-08T05:45:35.068Z;5;IMSI10058;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10059;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10060;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10061;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10062;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10063;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10064;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10065;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10066;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10067;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10068;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10069;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10070;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10071;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10072;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10073;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10074;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10075;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10076;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10077;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10078;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10079;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10080;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10081;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10082;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10083;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10084;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10085;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10086;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10087;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10088;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10089;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10090;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10091;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10092;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10093;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10094;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10095;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10096;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10097;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10098;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10099;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10100;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10101;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10102;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10103;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10104;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10105;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10106;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10107;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10108;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10109;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10110;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10111;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10112;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10113;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10114;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10115;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10116;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10117;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10118;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10119;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10120;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10121;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10122;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10123;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10124;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10125;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10126;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10127;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10128;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10129;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10130;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10131;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10132;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10133;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10134;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10135;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10136;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10137;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10138;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10139;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10140;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10141;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10142;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10143;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10144;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10145;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10146;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10147;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10148;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10149;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10150;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10151;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10152;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10153;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10154;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10155;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10156;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10157;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10158;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10159;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10160;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10161;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10162;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10163;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10164;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10165;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10166;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10167;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10168;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10169;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10170;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10171;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10172;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10173;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10174;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10175;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10176;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10177;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10178;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10179;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10180;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10181;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10182;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10183;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10184;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10185;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10186;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10187;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10188;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10189;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10190;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10191;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10192;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10193;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10194;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10195;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10196;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10197;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10198;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10199;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10200;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10201;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10202;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10203;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10204;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10205;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10206;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10207;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10208;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10209;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10210;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10211;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10212;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10213;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10214;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10215;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10216;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10217;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10218;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10219;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10220;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10221;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10222;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10223;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10224;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10225;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10226;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10227;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10228;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10229;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10230;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10231;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10232;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10233;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10234;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10235;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10236;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10237;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10238;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10239;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10240;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10241;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10242;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10243;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10244;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10245;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10246;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10247;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10248;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10249;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10250;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10251;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10252;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10253;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10254;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10255;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10256;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10257;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10258;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10259;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10260;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10261;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10262;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10263;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10264;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10265;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10266;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10267;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10268;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10269;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10270;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10271;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10272;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10273;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10274;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10275;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10276;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10277;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10278;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10279;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10280;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10281;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10282;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10283;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10284;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10285;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10286;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10287;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10288;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10289;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10290;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10291;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10292;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10293;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10294;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10295;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10296;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10297;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10298;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10299;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10300;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10301;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10302;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10303;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10304;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10305;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10306;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10307;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10308;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10309;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10310;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10311;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10312;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10313;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10314;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10315;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10316;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10317;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10318;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10319;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10320;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10321;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10322;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10323;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10324;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10325;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10326;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10327;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10328;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10329;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10330;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10331;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10332;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10333;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10334;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10335;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10336;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10337;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10338;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10339;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10340;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10341;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10342;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10343;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10344;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10345;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10346;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10347;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10348;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10349;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10350;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10351;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10352;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10353;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10354;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10355;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10356;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10357;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10358;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10359;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10360;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10361;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10362;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10363;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10364;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10365;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10366;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10367;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10368;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10369;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10370;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10371;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10372;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10373;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10374;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10375;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10376;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10377;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10378;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10379;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10380;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10381;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10382;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10383;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10384;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10385;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10386;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10387;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10388;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10389;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10390;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10391;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10392;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10393;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10394;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10395;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10396;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10397;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10398;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10399;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10400;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10401;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10402;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10403;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10404;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10405;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10406;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10407;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10408;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10409;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10410;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10411;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10412;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10413;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10414;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10415;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10416;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10417;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10418;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10419;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10420;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10421;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10422;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10423;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10424;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10425;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10426;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10427;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10428;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10429;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10430;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10431;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10432;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10433;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10434;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10435;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10436;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10437;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10438;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10439;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10440;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10441;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10442;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10443;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10444;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10445;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10446;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10447;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10448;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10449;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10450;VOICE
