2015-04-08T05:45:35.068Z;5;IMSI5038;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5039;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5040;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5041;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5042;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5043;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5044;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5045;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5046;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5047;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5048;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5049;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5050;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5051;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5052;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5053;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5054;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5055;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5056;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5057;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5058;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5059;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5060;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5061;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5062;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5063;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5064;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5065;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5066;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5067;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5068;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5069;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5070;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5071;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5072;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5073;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5074;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5075;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5076;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5077;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5078;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5079;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5080;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5081;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5082;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5083;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5084;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5085;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5086;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5087;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5088;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5089;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5090;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5091;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5092;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5093;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5094;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5095;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5096;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5097;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5098;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5099;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5100;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5101;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5102;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5103;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5104;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5105;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5106;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5107;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5108;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5109;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5110;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5111;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5112;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5113;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5114;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5115;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5116;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5117;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5118;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5119;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5120;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5121;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5122;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5123;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5124;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5125;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5126;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5127;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5128;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5129;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5130;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5131;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5132;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5133;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5134;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5135;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5136;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5137;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5138;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5139;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5140;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5141;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5142;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5143;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5144;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5145;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5146;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5147;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5148;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5149;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5150;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5151;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5152;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5153;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5154;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5155;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5156;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5157;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5158;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5159;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5160;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5161;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5162;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5163;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5164;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5165;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5166;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5167;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5168;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5169;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5170;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5171;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5172;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5173;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5174;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5175;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5176;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5177;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5178;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5179;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5180;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5181;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5182;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5183;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5184;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5185;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5186;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5187;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5188;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5189;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5190;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5191;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5192;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5193;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5194;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5195;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5196;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5197;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5198;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5199;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5200;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5201;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5202;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5203;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5204;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5205;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5206;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5207;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5208;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5209;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5210;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5211;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5212;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5213;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5214;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5215;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5216;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5217;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5218;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5219;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5220;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5221;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5222;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5223;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5224;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5225;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5226;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5227;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5228;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5229;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5230;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5231;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5232;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5233;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5234;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5235;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5236;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5237;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5238;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5239;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5240;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5241;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5242;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5243;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5244;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5245;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5246;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5247;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5248;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5249;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5250;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5251;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5252;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5253;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5254;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5255;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5256;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5257;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5258;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5259;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5260;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5261;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5262;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5263;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5264;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5265;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5266;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5267;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5268;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5269;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5270;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5271;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5272;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5273;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5274;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5275;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5276;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5277;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5278;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5279;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5280;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5281;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5282;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5283;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5284;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5285;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5286;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5287;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5288;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5289;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5290;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5291;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5292;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5293;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5294;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5295;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5296;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5297;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5298;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5299;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5300;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5301;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5302;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5303;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5304;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5305;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5306;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5307;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5308;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5309;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5310;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5311;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5312;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5313;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5314;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5315;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5316;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5317;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5318;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5319;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5320;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5321;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5322;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5323;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5324;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5325;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5326;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5327;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5328;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5329;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5330;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5331;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5332;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5333;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5334;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5335;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5336;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5337;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5338;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5339;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5340;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5341;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5342;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5343;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5344;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5345;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5346;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5347;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5348;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5349;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5350;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5351;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5352;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5353;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5354;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5355;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5356;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5357;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5358;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5359;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5360;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5361;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5362;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5363;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5364;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5365;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5366;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5367;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5368;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5369;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5370;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5371;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5372;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5373;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5374;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5375;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5376;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5377;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5378;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5379;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5380;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5381;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5382;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5383;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5384;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5385;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5386;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5387;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5388;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5389;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5390;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5391;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5392;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5393;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5394;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5395;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5396;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5397;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5398;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5399;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5400;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5401;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5402;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5403;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5404;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5405;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5406;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5407;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5408;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5409;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5410;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5411;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5412;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5413;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5414;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5415;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5416;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5417;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5418;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5419;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5420;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5421;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5422;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5423;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5424;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5425;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5426;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5427;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5428;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5429;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5430;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5431;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5432;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5433;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5434;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5435;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5436;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5437;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5438;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5439;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5440;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5441;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5442;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5443;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5444;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5445;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5446;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5447;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5448;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5449;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5450;VOICE
